filename,label
ftcxjnfotd.mp4,0.0180206298828125
ftwqdnsagj.mp4,0.1357421875
futqedsrlz.mp4,0.0216522216796875
fvitjsicwr.mp4,0.056640625
fwgvnczqhq.mp4,0.990234375
fxfbkletwv.mp4,0.98876953125
fxqysugaxk.mp4,0.9853515625
fyblfajoks.mp4,0.9892578125
fzdzixabsu.mp4,0.405029296875
fzqancnyok.mp4,0.94677734375
gaiwuodtrf.mp4,0.294189453125
gaugsiqjdj.mp4,0.019744873046875
gbvopalnhj.mp4,0.97900390625
gcixgvhiyz.mp4,0.026580810546875
gcyuhhmafb.mp4,0.31494140625
gdiylupqma.mp4,0.9677734375
gdttxqyimc.mp4,0.98974609375
gesxtfxqft.mp4,0.0187530517578125
gfactyzzrh.mp4,0.9892578125
gfshkxpskg.mp4,0.17041015625
ggegzvgcgr.mp4,0.9931640625
ggubovbfes.mp4,0.324951171875
ggyofjuslm.mp4,0.95849609375
gigcfsnabk.mp4,0.0034637451171875
ginoteclmc.mp4,0.01177215576171875
gkgejckhxi.mp4,0.9833984375
gkxtjkaqri.mp4,0.99267578125
glkxgedwpx.mp4,0.00902557373046875
glzagtghom.mp4,0.990234375
gmkwaopwmy.mp4,0.00756072998046875
gncpzukgmp.mp4,0.388671875
gnqbfzhntf.mp4,0.982421875
gobqandfsr.mp4,0.97412109375
gowmijjodu.mp4,0.97900390625
gprkijzcyo.mp4,0.418701171875
gpzdnjvgzz.mp4,0.94775390625
gqlauydiet.mp4,0.96533203125
gqtxuqzkyt.mp4,0.97412109375
grhpuddkab.mp4,0.9150390625
gskupoaqhj.mp4,0.0196990966796875
gtkbehidei.mp4,0.9912109375
gucnuhznrc.mp4,0.94970703125
gultnyvmdb.mp4,0.007061004638671875
gvrxjesctd.mp4,0.1280517578125
gwumtdvrah.mp4,0.01044464111328125
gxqgajnigt.mp4,0.2130126953125
gxymcylvtc.mp4,0.0196075439453125
gytujwgcfs.mp4,0.0230255126953125
gyymeisnag.mp4,0.265625
gzdbemyzgj.mp4,0.048614501953125
gzimhmzgwu.mp4,0.176513671875
gzvfvrohsu.mp4,0.15576171875
hagowzspwf.mp4,0.041534423828125
haueolanxp.mp4,0.5654296875
hbkeeokfcp.mp4,0.15234375
hciphxnaxd.mp4,0.98828125
hcrivsgsqb.mp4,0.9931640625
hdbjdpzymh.mp4,0.0163421630859375
hdjvqzcylp.mp4,0.9921875
hfakeogrdt.mp4,0.98974609375
hfnvhitnnb.mp4,0.019195556640625
hfysflkmpk.mp4,0.14453125
hgnlltpkhf.mp4,0.99072265625
hhwevgrwsq.mp4,0.97900390625
hiensohope.mp4,0.9794921875
hjgwhudqln.mp4,0.8916015625
hjzidrrpmr.mp4,0.98828125
hkkqtregvm.mp4,0.051116943359375
hlagszdrar.mp4,0.01224517822265625
hlorwkxuum.mp4,0.00928497314453125
hmdtqenovo.mp4,0.9921875
hmvjiodnxy.mp4,0.470458984375
hnhbzeexxz.mp4,0.5
hoburozehx.mp4,0.1787109375
houfquxvvb.mp4,0.98828125
hptczrdsby.mp4,0.99169921875
hqlxoovcts.mp4,0.98291015625
hqyeehfutp.mp4,0.9755859375
hroukmfwgt.mp4,0.990234375
hrubljssre.mp4,0.95947265625
hsgostmflh.mp4,0.00475311279296875
hswqufrqdq.mp4,0.0179901123046875
htlypzsllk.mp4,0.990234375
hukcuusfxk.mp4,0.9892578125
huxzyvgfcy.mp4,0.98876953125
hwlhqogosc.mp4,0.908203125
hxmbrvegjl.mp4,0.00919342041015625
hyiuisttjf.mp4,0.011077880859375
hyxqppedfh.mp4,0.401123046875
hzotyxtbst.mp4,0.1353759765625
hzypvwcqjy.mp4,0.0102691650390625
iaqffqhftg.mp4,0.9921875
ibmpvzhqcc.mp4,0.9892578125
iccgsljqvn.mp4,0.99072265625
icmsvwbrfb.mp4,0.286865234375
idavzxvgng.mp4,0.99072265625
idmceqioiu.mp4,0.00922393798828125
idyrworkxm.mp4,0.032135009765625
iejvhlugys.mp4,0.018951416015625
ifbwwzsouv.mp4,0.11236572265625
ifyfwckana.mp4,0.00626373291015625
igicztnfrg.mp4,0.9873046875
igzoagzweb.mp4,0.990234375
ihyijydeix.mp4,0.97265625
iiqvoamqxr.mp4,0.9833984375
ijmtxkngwo.mp4,0.97509765625
ikaswonlvn.mp4,0.11712646484375
ikilmvctyn.mp4,0.404296875
ikrbegivlb.mp4,0.98779296875
ilwvfebfjb.mp4,0.0094757080078125
imuqxincxc.mp4,0.974609375
inomxuvthp.mp4,0.9931640625
iosusizfgd.mp4,0.98095703125
iptjngrkhm.mp4,0.25634765625
iqyblwudcd.mp4,0.99169921875
iryezljlbe.mp4,0.03192138671875
isrxaqnosp.mp4,0.990234375
itejarhmpf.mp4,0.9921875
iuekggvaaa.mp4,0.00888824462890625
iulsddmmgf.mp4,0.01003265380859375
iurmuwqzyk.mp4,0.1431884765625
iviirinnpn.mp4,0.927734375
iwscusmblf.mp4,0.9912109375
ixpgchxqgd.mp4,0.9619140625
iyfwndboqs.mp4,0.188720703125
iytnyzdmqx.mp4,0.99072265625
izafmybckj.mp4,0.98876953125
izwrxxlqet.mp4,0.9658203125
janzoyqvbx.mp4,0.2127685546875
jbcqzgcosy.mp4,0.96240234375
jbsilemkwt.mp4,0.0284576416015625
jckyvbypxi.mp4,0.0194854736328125
jdarjcwghj.mp4,0.0072479248046875
jdkgspnowo.mp4,0.13232421875
jdtqdnyioa.mp4,0.99072265625
jegjcwbuor.mp4,0.22265625
jelstixltj.mp4,0.9892578125
jfhrazpkeh.mp4,0.342529296875
jfqhigcemr.mp4,0.123291015625
jglcryoarq.mp4,0.1568603515625
jgvissmafb.mp4,0.03570556640625
jhdhkxwrrd.mp4,0.10577392578125
jhqmokkjaf.mp4,0.97265625
jiluzdkamd.mp4,0.98388671875
jjishnceot.mp4,0.55712890625
jjwkdudlhs.mp4,0.99267578125
jkjlnfsevl.mp4,0.9189453125
jljmzfkrft.mp4,0.00634765625
jmofdcccui.mp4,0.9921875
jmyzhcjwtr.mp4,0.08148193359375
jnswjhqnvf.mp4,0.199951171875
joblrrrpdn.mp4,0.126708984375
jookvmaaqc.mp4,0.037261962890625
jpekyftakj.mp4,0.9931640625
jpnhveayqu.mp4,0.98681640625
jpyyglcvqy.mp4,0.990234375
jqfpwtawdw.mp4,0.9921875
jraozwlxcl.mp4,0.1314697265625
jrnbrqdrgp.mp4,0.1148681640625
jsfemvmrap.mp4,0.97607421875
jthnredpfm.mp4,0.98046875
jtzkykgnqs.mp4,0.307861328125
jvdqwagwnh.mp4,0.00799560546875
jwciaeygbl.mp4,0.005443572998046875
jwtcwolhfa.mp4,0.09759521484375
jxwmczivko.mp4,0.421875
jyujdpwlyd.mp4,0.9912109375
jzsszyvcaf.mp4,0.0186309814453125
kahqvqbafl.mp4,0.9892578125
kaydbbkidt.mp4,0.9921875
kbryejyhpc.mp4,0.0306243896484375
kcdldfucvt.mp4,0.9853515625
kcpvxrzhug.mp4,0.9833984375
kdiezumwzi.mp4,0.294921875
kdujlvcovq.mp4,0.9921875
kepahpxrws.mp4,0.0980224609375
kfnjuhushh.mp4,0.99169921875
kghuuodbsq.mp4,0.015350341796875
kgrgygegdr.mp4,0.97998046875
khmbzorwrk.mp4,0.018798828125
kiaduepsym.mp4,0.95166015625
kijnjasijq.mp4,0.974609375
kjthyluyjt.mp4,0.3173828125
klarsjpzzm.mp4,0.01393890380859375
klrniizsha.mp4,0.006320953369140625
kmegpuxbdy.mp4,0.962890625
knhjdumngf.mp4,0.9912109375
knwmhhyffe.mp4,0.99365234375
koscyfkvye.mp4,0.98828125
kpqdzocupc.mp4,0.99072265625
kqgpwmewlo.mp4,0.99072265625
kranmcwuvs.mp4,0.01375579833984375
krhkzkapev.mp4,0.4384765625
krqryrskmo.mp4,0.114013671875
kspgijbokb.mp4,0.978515625
ktbxpbwttw.mp4,0.98974609375
kuacgwnvjy.mp4,0.9921875
kvamjwibng.mp4,0.006622314453125
kvofljhkpj.mp4,0.9892578125
kwcwuwadfo.mp4,0.047882080078125
kxjqzouaix.mp4,0.98291015625
kxxrloovyr.mp4,0.0116119384765625
kypjhtdbwr.mp4,0.307861328125
kzmkxeggog.mp4,0.387451171875
lablooamuc.mp4,0.01045989990234375
lakxijgxpa.mp4,0.078369140625
lbnridcdup.mp4,0.006717681884765625
lcogepyina.mp4,0.990234375
ldgtfcumbq.mp4,0.00994873046875
lermuygabc.mp4,0.50537109375
lfvgbvboqz.mp4,0.25390625
lghscehoms.mp4,0.037139892578125
lhmdldntlh.mp4,0.9853515625
likjcxvkxd.mp4,0.98583984375
lipdrviwby.mp4,0.005626678466796875
ljnjhvpnhq.mp4,0.0250701904296875
lkfphvchlm.mp4,0.9912109375
lkunxxwtbn.mp4,0.98046875
llmjimtzba.mp4,0.99462890625
llwkcegdjg.mp4,0.00560760498046875
lmnasebvya.mp4,0.9873046875
lnixdtygwf.mp4,0.020721435546875
lnymfeopjs.mp4,0.01085662841796875
logzmfeyws.mp4,0.986328125
lotdvzflgs.mp4,0.368408203125
lpehhofjzi.mp4,0.99072265625
lpsjwpymrx.mp4,0.02264404296875
lqfbdfqlub.mp4,0.98681640625
lrrbenexmu.mp4,0.9873046875
lsqimrbodr.mp4,0.984375
ltditjroln.mp4,0.1568603515625
ltiwgysesj.mp4,0.98388671875
lunsmndioo.mp4,0.9921875
luyvfwadva.mp4,0.004886627197265625
lwcwovkqoe.mp4,0.9775390625
lxadsdmxsa.mp4,0.95068359375
lxklnmtfjv.mp4,0.010101318359375
lxturyroro.mp4,0.98876953125
lzaseqtfoo.mp4,0.006969451904296875
lzyjyvcpmq.mp4,0.96630859375
malewxtcnl.mp4,0.88134765625
mavbzpgnuo.mp4,0.9921875
mcbuthkarc.mp4,0.9921875
mdcmgkbnnx.mp4,0.98779296875
mdudkekjed.mp4,0.99365234375
mesbqnipje.mp4,0.9931640625
mfbvtsmkbp.mp4,0.0100555419921875
mfwmymrraw.mp4,0.0198822021484375
mgvpkmgsxi.mp4,0.974609375
mhuweuwrju.mp4,0.00829315185546875
mipljmaefr.mp4,0.52197265625
mjojzmxzup.mp4,0.00803375244140625
mkptlocwpg.mp4,0.98974609375
mlpufojdfw.mp4,0.9892578125
mmboonvxfp.mp4,0.266845703125
mmnedchfmh.mp4,0.98828125
mndnnysasi.mp4,0.0175323486328125
mnxzegurum.mp4,0.064697265625
moghxkssga.mp4,0.08648681640625
morhiyohuj.mp4,0.419921875
mpmlyrgjbs.mp4,0.99267578125
mpwksxlvna.mp4,0.351318359375
mqgufzfqwg.mp4,0.47021484375
mqyuatyifk.mp4,0.99072265625
msbgcpodrl.mp4,0.97900390625
msoorwhvne.mp4,0.017059326171875
mstavkakrw.mp4,0.0162353515625
mszzfiizam.mp4,0.2073974609375
mtvwbaqmtg.mp4,0.99169921875
mupnqclatl.mp4,0.990234375
mvfbqpqxmg.mp4,0.98583984375
mvwflupvpz.mp4,0.1646728515625
mwghcwsizr.mp4,0.98681640625
mxbtsxfcjs.mp4,0.263916015625
mxlfznwkol.mp4,0.0093536376953125
myaaaipxge.mp4,0.990234375
myhrhkjdva.mp4,0.01561737060546875
myojzghrpv.mp4,0.00835418701171875
mzaoscpvqc.mp4,0.00850677490234375
mzqyqshixk.mp4,0.9873046875
naltcbambb.mp4,0.96826171875
naxfyfvilx.mp4,0.011505126953125
nbvexwykli.mp4,0.04876708984375
nckincmiua.mp4,0.9912109375
ndimusstbv.mp4,0.98828125
ndugxaaoct.mp4,0.00986480712890625
neavnoqsri.mp4,0.018218994140625
netwmykbyj.mp4,0.00899505615234375
nflyszlftp.mp4,0.0080413818359375
ngitpolrpz.mp4,0.9580078125
ngqguhpcec.mp4,0.0209197998046875
nhtqnqgvxw.mp4,0.9931640625
niiarhdcmq.mp4,0.3173828125
nixooheelc.mp4,0.126708984375
njjtjxdskm.mp4,0.9892578125
njsecmthfv.mp4,0.009918212890625
njvohndvxs.mp4,0.017059326171875
nkdhmcrels.mp4,0.015533447265625
nkoohotrvb.mp4,0.00653839111328125
nlckbzrxjo.mp4,0.008819580078125
nlyfavxkln.mp4,0.99169921875
nmkleclzxe.mp4,0.97021484375
nmrffljefv.mp4,0.04681396484375
nmzwseqgvi.mp4,0.01337432861328125
noczlacbmo.mp4,0.327392578125
noodanjabq.mp4,0.92236328125
noyszoyeqa.mp4,0.09344482421875
nplwoqkgci.mp4,0.0237579345703125
npxgmwinzs.mp4,0.00884246826171875
nqvorsfuas.mp4,0.367919921875
nrcyxcmbhm.mp4,0.5
nrzzroeabp.mp4,0.955078125
nsvmyoglwu.mp4,0.0180511474609375
ntpyctuarz.mp4,0.0755615234375
nuqmiazsjp.mp4,0.2275390625
nvdveiikff.mp4,0.1748046875
nvulwphehb.mp4,0.009063720703125
nxbhmnmanh.mp4,0.9892578125
nxjrsumgbi.mp4,0.022918701171875
nyurmdzfqf.mp4,0.01538848876953125
nzawjxoqlh.mp4,0.030792236328125
nzhpdjyjih.mp4,0.015838623046875
oaequaulow.mp4,0.955078125
oalrjputtc.mp4,0.441162109375
obkmvtfhrj.mp4,0.927734375
obxrzuzaku.mp4,0.98583984375
odhuvajqun.mp4,0.99072265625
oecgsfwhir.mp4,0.99267578125
oeueugdncv.mp4,0.97216796875
ofdkfmtnaj.mp4,0.990234375
ogbparluqb.mp4,0.47265625
ogsdzvorup.mp4,0.0191192626953125
ohrtkrjbdd.mp4,0.0116729736328125
oilnkwcezv.mp4,0.91650390625
oixuaozbpc.mp4,0.98681640625
ojsceduqeg.mp4,0.984375
okcxxvtijt.mp4,0.00580596923828125
okwxgogmzf.mp4,0.9482421875
olbhdnvnan.mp4,0.990234375
olqaagffhq.mp4,0.99072265625
omhjgwwltt.mp4,0.08160400390625
onifipzpdi.mp4,0.0216522216796875
ontibuekcc.mp4,0.007007598876953125
oouhiqjnsg.mp4,0.0067138671875
opjecwqoef.mp4,0.104736328125
optsfmpkcr.mp4,0.038330078125
oqfuczooph.mp4,0.009063720703125
orlsoyncoo.mp4,0.99072265625
orywqlfjwg.mp4,0.014434814453125
ossrxiwdvm.mp4,0.01348876953125
oswxywxbgs.mp4,0.00548553466796875
otplvsyygn.mp4,0.984375
otybfmnjzi.mp4,0.9912109375
ouogthyjwc.mp4,0.01409149169921875
ovessowpvm.mp4,0.98681640625
owdpcjnuyo.mp4,0.01702880859375
owudsiynbq.mp4,0.97314453125
oxrliknczl.mp4,0.031097412109375
oyhnozsjaq.mp4,0.22119140625
oyupjkgwij.mp4,0.87890625
ozlfjmubiz.mp4,0.9736328125
pahkjygrhl.mp4,0.990234375
pbdtngzuov.mp4,0.01245880126953125
pbxumxkxvz.mp4,0.98681640625
pcxkhjgtzb.mp4,0.5048828125
pdmoqfnatx.mp4,0.47802734375
pdxtlipvls.mp4,0.0061187744140625
pervxkufhd.mp4,0.128662109375
pfbmqhquhn.mp4,0.9912109375
pfucoqixin.mp4,0.9833984375
pgifswhnzc.mp4,0.2763671875
phedrpjagq.mp4,0.01233673095703125
phpfumzbrc.mp4,0.279052734375
pioamgmvll.mp4,0.08953857421875
pjbcmsuxlx.mp4,0.9853515625
pkpqdvgjbj.mp4,0.99072265625
plgmqyqmsx.mp4,0.0300140380859375
pmeraptwty.mp4,0.1134033203125
pngyralwkt.mp4,0.96337890625
pocsveedzx.mp4,0.037322998046875
ppefsfuoix.mp4,0.1683349609375
ppmesekdni.mp4,0.211669921875
pqfvdcbwmp.mp4,0.974609375
pqqakojpuq.mp4,0.98681640625
prckjpfoei.mp4,0.0126495361328125
prpghirstq.mp4,0.9873046875
pssiamorrt.mp4,0.0104217529296875
ptbpqrkddf.mp4,0.98828125
pudhtxabzc.mp4,0.3271484375
pupolkiplx.mp4,0.58837890625
pvhzztudkr.mp4,0.95703125
pwarsiaclb.mp4,0.1943359375
pwqvzlpkjz.mp4,0.00519561767578125
pxkuhorjsw.mp4,0.95849609375
pxvkyecbnk.mp4,0.9794921875
pylrawwzfv.mp4,0.08477783203125
pyzoiamjrz.mp4,0.2578125
pzvjezznwg.mp4,0.025634765625
qavbeanqyv.mp4,0.9921875
qbiswdgrvi.mp4,0.300048828125
qcfiyfrteb.mp4,0.020355224609375
qctoddnbqa.mp4,0.98876953125
qdsflsawji.mp4,0.98974609375
qeimfysrsn.mp4,0.98583984375
qetwbqppks.mp4,0.0159912109375
qfigdlvaaj.mp4,0.9619140625
qfqfdcodkw.mp4,0.966796875
qggvbhdtvo.mp4,0.00998687744140625
qgrkumlvxp.mp4,0.97412109375
qioqxxjnyx.mp4,0.904296875
qjcjsvhmmd.mp4,0.46728515625
qjifkwqvhh.mp4,0.164794921875
qkepegpqyt.mp4,0.034759521484375
qkuudxxqvm.mp4,0.5
qlmfrjvbrm.mp4,0.990234375
qmahgnxctr.mp4,0.9150390625
qmibgrbspi.mp4,0.990234375
qnntbynjet.mp4,0.01187896728515625
qnzqghxyzg.mp4,0.13623046875
qoiwtofiuc.mp4,0.9580078125
qozkoaziqz.mp4,0.98974609375
qpwaebzzqu.mp4,0.0810546875
qqbnmspkke.mp4,0.9912109375
qqmzowlgwj.mp4,0.420654296875
qrcyqlaipk.mp4,0.0311279296875
qrnhlghnfx.mp4,0.324951171875
qsbgfpahgu.mp4,0.045684814453125
qsngxhepjb.mp4,0.136474609375
qtjyshmktl.mp4,0.98974609375
quasstapuv.mp4,0.96044921875
quwfqkmqzf.mp4,0.0175933837890625
qvmhrrknjc.mp4,0.97998046875
qvukdbrllv.mp4,0.5
qvzvyhocrv.mp4,0.0110015869140625
qwwozuqszp.mp4,0.019805908203125
qxqaseinry.mp4,0.9833984375
qydjfchgnc.mp4,0.029388427734375
qyttiwrnjd.mp4,0.98388671875
qzvdtllfwz.mp4,0.9873046875
raoyelleim.mp4,0.5263671875
razybavkaa.mp4,0.2236328125
rbdobealrz.mp4,0.978515625
rcgjessura.mp4,0.0290679931640625
rctkvcceoh.mp4,0.93603515625
rdofmdxglu.mp4,0.9794921875
rdtvjftlku.mp4,0.01983642578125
rdyupgkayo.mp4,0.10235595703125
rertkxgqmm.mp4,0.16943359375
rfbjhqucye.mp4,0.98486328125
rfvncjwzry.mp4,0.32763671875
rgfdaaklvo.mp4,0.028076171875
rgrfmfdptu.mp4,0.96630859375
rhnazqqxtz.mp4,0.419921875
rihnmxoltt.mp4,0.07879638671875
riurivzobl.mp4,0.0137481689453125
rjlzwkevjm.mp4,0.5
rjxpmvizxj.mp4,0.9140625
rkuyczbzvr.mp4,0.623046875
rlpmuyukcm.mp4,0.0154266357421875
rmfnzfgwyo.mp4,0.97509765625
rmvjxvhqny.mp4,0.00928497314453125
rninilordu.mp4,0.00699615478515625
rnuyclshzj.mp4,0.97216796875
roepzpyifq.mp4,0.01385498046875
rovxdoxsld.mp4,0.9892578125
rpiubwosay.mp4,0.01268768310546875
rqcfmcxpgp.mp4,0.63818359375
rqybkxjkml.mp4,0.355224609375
rrmolzmfws.mp4,0.97802734375
rtfzpezfzv.mp4,0.6103515625
rtsveohuab.mp4,0.9677734375
rudxsckpuk.mp4,0.246826171875
