filename,label
cckudoosrc.mp4,0.99072265625
cdlyhgbhkb.mp4,0.9892578125
cekgikvpvh.mp4,0.99072265625
ceqlrkstne.mp4,0.994140625
cfvjyxrecx.mp4,0.277099609375
cgmmvjdrgu.mp4,0.0223388671875
cgxpxvypkq.mp4,0.38623046875
chqxntzzbp.mp4,0.99072265625
ciashqmpnl.mp4,0.231201171875
cimhcytxvb.mp4,0.016021728515625
ciwahizfkp.mp4,0.9912109375
cjnunntvhb.mp4,0.990234375
ckqafaicuy.mp4,0.01256561279296875
clkxynuwdf.mp4,0.015045166015625
cmcqzgyjsk.mp4,0.00787353515625
cmhgurnplu.mp4,0.57421875
cnjcxxiogi.mp4,0.01294708251953125
coaozaxnlx.mp4,0.99072265625
cpahwafqru.mp4,0.10595703125
cpsvujvqop.mp4,0.9892578125
cqliuffaug.mp4,0.98193359375
cqqozdaojd.mp4,0.267333984375
creggqvjse.mp4,0.97021484375
crzwstcvgr.mp4,0.005847930908203125
csvvyknqhn.mp4,0.00881195068359375
ctctxnoffc.mp4,0.01152801513671875
ctjybjdkrn.mp4,0.0182647705078125
cufkrbgczi.mp4,0.01280975341796875
curciucrcr.mp4,0.98583984375
cvrmmpqvjg.mp4,0.9912109375
cwgfuafyce.mp4,0.9921875
cxezdsxhfu.mp4,0.0142059326171875
cxrybeyplm.mp4,0.9921875
cycrvukvrw.mp4,0.00502777099609375
cymauttisg.mp4,0.0177459716796875
czkiwohnqa.mp4,0.306640625
dahitfgojy.mp4,0.9931640625
datqlsqgrk.mp4,0.007099151611328125
dccpbupyte.mp4,0.9912109375
dcpykukvqn.mp4,0.9921875
ddlunxgwua.mp4,0.9912109375
dejyyrfvtl.mp4,0.9912109375
dfbprpqabv.mp4,0.302978515625
dgkyatsmmt.mp4,0.28564453125
dhafaeocni.mp4,0.0087890625
dhrcxovasd.mp4,0.98876953125
diavvjvaxe.mp4,0.95849609375
dihovszgtm.mp4,0.9921875
dixsldzmxr.mp4,0.169189453125
dkhvxtjura.mp4,0.9912109375
dlfeuzqalm.mp4,0.9921875
dmeusfirqq.mp4,0.032989501953125
dmtbbrxiyh.mp4,0.99267578125
dnebauicjc.mp4,0.98046875
dnpnznjsoq.mp4,0.2315673828125
dohmoomkjp.mp4,0.0845947265625
dpjblybnum.mp4,0.131103515625
dqcdgxdkfz.mp4,0.0291595458984375
dqmmnqhyna.mp4,0.96826171875
dqsihrqvwv.mp4,0.98974609375
driffbrgwf.mp4,0.9912109375
drxsrwearu.mp4,0.485107421875
dtiyybjnfw.mp4,0.990234375
dudwgcsgir.mp4,0.01311492919921875
dvhzigfykg.mp4,0.99072265625
dvxwytbuca.mp4,0.9931640625
dwiipumroy.mp4,0.337646484375
dwvjzwfynk.mp4,0.9462890625
dxiwltsubd.mp4,0.021270751953125
dyedfdexvz.mp4,0.99169921875
dyszdceqmf.mp4,0.98828125
dzvmbgqhqn.mp4,0.0287017822265625
eakxsqxjmw.mp4,0.98486328125
eblkbislyd.mp4,0.043060302734375
ebsyevapvd.mp4,0.211669921875
echbgqhgnq.mp4,0.9892578125
edbcvexgty.mp4,0.96923828125
edptajakmm.mp4,0.9873046875
eeryrpaeec.mp4,0.98779296875
egdoesqauk.mp4,0.01739501953125
egmxjlpkbf.mp4,0.2041015625
egxsckqubp.mp4,0.01250457763671875
ehodbowihh.mp4,0.0201568603515625
eijzzgfroj.mp4,0.0091400146484375
ejcjnjxmla.mp4,0.98974609375
ejsaqwuxrf.mp4,0.990234375
ekbralzvgg.mp4,0.98876953125
ekktwlyrkf.mp4,0.99169921875
ekskfsurit.mp4,0.99365234375
elgacurben.mp4,0.0787353515625
emktbernwu.mp4,0.1378173828125
emzlsvtfog.mp4,0.38330078125
ennulegwpy.mp4,0.99169921875
eolqyducfr.mp4,0.9833984375
epsagamsaz.mp4,0.0185699462890625
eqftvetmri.mp4,0.367431640625
erjzziiwss.mp4,0.99072265625
erzxpvzoln.mp4,0.447998046875
esybbvlxmq.mp4,0.98779296875
etvrvsqjdg.mp4,0.046112060546875
eunvnqqtzq.mp4,0.36083984375
euzavbbmzm.mp4,0.397705078125
evpdvegqwt.mp4,0.99169921875
ewhscsskwm.mp4,0.9921875
ewsweenccy.mp4,0.9921875
eyajizjcib.mp4,0.5
eytswfrvaa.mp4,0.10162353515625
ezitkbrgft.mp4,0.9912109375
ezuwhrpzds.mp4,0.216796875
fahgbsxfhs.mp4,0.94873046875
faxrzwvgbe.mp4,0.99267578125
fbeytayyvl.mp4,0.25732421875
fbnkeivwex.mp4,0.990234375
fbzxgcdnfd.mp4,0.207763671875
fcndzebluf.mp4,0.018951416015625
fdatnthcpk.mp4,0.4453125
fedsbokaxo.mp4,0.95263671875
fevdiovtab.mp4,0.9892578125
ffuotqkeqo.mp4,0.931640625
fgizxesznq.mp4,0.48583984375
fhcccydsuf.mp4,0.9931640625
fhxdezdkhv.mp4,0.188720703125
fiizgnaeci.mp4,0.9873046875
fjeuyaezfh.mp4,0.0221099853515625
fkgmjcjdec.mp4,0.0153045654296875
flbjhhjjfa.mp4,0.006320953369140625
flkumgevzc.mp4,0.227294921875
fmfohogigc.mp4,0.26611328125
fmwhpifahs.mp4,0.990234375
fnlgrondyy.mp4,0.98876953125
folzoeakbs.mp4,0.97900390625
fowvcyywix.mp4,0.97998046875
fpkihzxefi.mp4,0.96826171875
fpznjnbkla.mp4,0.0164642333984375
fqlmositql.mp4,0.015350341796875
fqzzjtcjtp.mp4,0.99072265625
fsgqgnlmrr.mp4,0.38720703125
fttgwkqous.mp4,0.0081329345703125
fuczaojafc.mp4,0.9912109375
fvbjxmirvi.mp4,0.15283203125
fvpdkzcfiz.mp4,0.028900146484375
fwokxnckuu.mp4,0.08355712890625
fxhidqptjm.mp4,0.029815673828125
fxvcszyvdm.mp4,0.98779296875
fyvnndblfs.mp4,0.98291015625
fzfyurlavb.mp4,0.98828125
fztguntjvg.mp4,0.982421875
galdtxmleu.mp4,0.01013946533203125
gbnmxmglxs.mp4,0.031524658203125
gcgipvobxq.mp4,0.0941162109375
gckjrngmcc.mp4,0.049530029296875
gdexsvnsdj.mp4,0.9873046875
gdoyxukhwl.mp4,0.962890625
geefmvbvlb.mp4,0.0275726318359375
gewcktuznr.mp4,0.0243377685546875
gfcxqgecpv.mp4,0.060272216796875
gfynppxmqe.mp4,0.020782470703125
gggzxhxavq.mp4,0.9765625
ggvlkoujlu.mp4,0.99169921875
ghmcipcpvw.mp4,0.99169921875
gijszvsrch.mp4,0.9892578125
gjobpdsbpd.mp4,0.9560546875
gklbfoehde.mp4,0.30859375
glgcnvkktt.mp4,0.10498046875
glqkxjzmwt.mp4,0.943359375
gmfsowdesq.mp4,0.99169921875
gmulwfvekg.mp4,0.38134765625
gneywehaxx.mp4,0.09771728515625
gnvhvmzklj.mp4,0.00832366943359375
goodbhstjd.mp4,0.032073974609375
gpaoydxrsi.mp4,0.191650390625
gpwbbtwlkw.mp4,0.480712890625
gqbrhhbetz.mp4,0.51416015625
gqsltckrcy.mp4,0.135498046875
gqxouphsrb.mp4,0.0167694091796875
grxyvwnoav.mp4,0.98486328125
gssbrnxyqy.mp4,0.9833984375
gtwikzrljf.mp4,0.0101318359375
gugnalqlvx.mp4,0.97607421875
guvzgzehqb.mp4,0.0914306640625
gvuzabcign.mp4,0.0894775390625
gxjppqrkzp.mp4,0.120849609375
gxuespltvr.mp4,0.01277923583984375
gylvlcgsda.mp4,0.114990234375
gyuzaicmfj.mp4,0.9267578125
gzadrozmce.mp4,0.9921875
gzggqmsnfa.mp4,0.221435546875
gzlkqugoac.mp4,0.98876953125
gzykriexgj.mp4,0.9873046875
hajyrcmgmc.mp4,0.970703125
hbbpkyyeps.mp4,0.4462890625
hbrutlrqba.mp4,0.9794921875
hckjndrawh.mp4,0.011474609375
hcwataliiw.mp4,0.98681640625
hddnknfrfp.mp4,0.0229949951171875
hebnglslkc.mp4,0.98974609375
hfbhemfsge.mp4,0.01070404052734375
hfsedfedxx.mp4,0.9755859375
hgimwyytvv.mp4,0.9755859375
hhclpwhvwl.mp4,0.0306549072265625
hiaobajdjh.mp4,0.97998046875
hjbeoyevwa.mp4,0.99072265625
hjnsrnpccy.mp4,0.978515625
hkaqoqqxbx.mp4,0.9755859375
hkweeuqedv.mp4,0.98583984375
hldwtjwzlu.mp4,0.375
hlysdjnxuf.mp4,0.953125
hmmnljhtom.mp4,0.041229248046875
hmzevnhivl.mp4,0.1810302734375
hnlnntwzid.mp4,0.99365234375
hoitatieeu.mp4,0.99072265625
hpezcibwbz.mp4,0.9873046875
hqbzkhvrny.mp4,0.986328125
hqrzlxrxrv.mp4,0.99169921875
hrdngtfcid.mp4,0.011566162109375
hrpkmbrlmf.mp4,0.0272369384765625
hrwhhopxed.mp4,0.953125
hsluhdwqxj.mp4,0.990234375
hsxbptheeg.mp4,0.99267578125
htwezdqyyi.mp4,0.293212890625
hurutpqtrb.mp4,0.9404296875
hvcrhsjrme.mp4,0.9873046875
hwqrxzztpq.mp4,0.99365234375
hxozqwbklb.mp4,0.5
hyoofmjldm.mp4,0.98486328125
hzjvykxajp.mp4,0.0306396484375
hzvbloaxuo.mp4,0.0079345703125
iacjuialws.mp4,0.10064697265625
iaqsdziamy.mp4,0.00855255126953125
ibueuadzwy.mp4,0.9912109375
iciyjerykp.mp4,0.0166473388671875
icquxjujfr.mp4,0.4326171875
iderzoimxh.mp4,0.01219940185546875
idpfzgditj.mp4,0.40185546875
ieeftessyw.mp4,0.98974609375
ieptfbchav.mp4,0.94970703125
ifqopwnodw.mp4,0.0096588134765625
igaogiyked.mp4,0.9912109375
igjhkziqdv.mp4,0.98876953125
ihblopzggu.mp4,0.5
iicevegdbs.mp4,0.99365234375
iiyztwelww.mp4,0.98388671875
ijtarwkwoe.mp4,0.294677734375
ikfivpihho.mp4,0.99072265625
ikjqlzhnbu.mp4,0.97314453125
ildojfnpve.mp4,0.275146484375
imezmewzmc.mp4,0.5009765625
imwfzrdmac.mp4,0.984375
inssgrnlnp.mp4,0.043853759765625
ipciwfuwyn.mp4,0.9892578125
iqeakgicxq.mp4,0.022918701171875
irnvxodmoo.mp4,0.98681640625
ishrdgfqli.mp4,0.0450439453125
istpowflkp.mp4,0.389892578125
itfgnwxyuk.mp4,0.990234375
iugkinfusb.mp4,0.990234375
iuntijfztr.mp4,0.01399993896484375
iuveiobzau.mp4,0.38232421875
iwcjnfauue.mp4,0.01727294921875
iwtkayqlur.mp4,0.98779296875
ixrapguyeg.mp4,0.98974609375
iykdbrbgod.mp4,0.97802734375
iyxhrnzlvc.mp4,0.019439697265625
izpreqornz.mp4,0.2841796875
izzjhemiop.mp4,0.240478515625
jaxhfaubmm.mp4,0.1851806640625
jbixddrekj.mp4,0.00878143310546875
jcdfvqvcka.mp4,0.007068634033203125
jcohpgtnmk.mp4,0.99169921875
jddqeknfyx.mp4,0.428955078125
jdooavgiub.mp4,0.0107421875
jecwborung.mp4,0.46923828125
jeiuocdgtt.mp4,0.99072265625
jervngezem.mp4,0.98876953125
jfmhobgmxx.mp4,0.006351470947265625
jfwnkmtwot.mp4,0.98046875
jgmmablvoo.mp4,0.9931640625
jgzsfywvsf.mp4,0.1279296875
jhhjxltzrp.mp4,0.0159759521484375
jibvcvsaok.mp4,0.0166473388671875
jiusldsxjg.mp4,0.99267578125
jjkzebsdki.mp4,0.9912109375
jjzygajtkh.mp4,0.009613037109375
jkvagmrzle.mp4,0.9892578125
jlvnwgtdux.mp4,0.068603515625
jmuqfleoxx.mp4,0.01271820068359375
jnlgulszpc.mp4,0.0665283203125
jnxnwpxpva.mp4,0.1859130859375
jokmzxhtwn.mp4,0.98486328125
joxyiexllc.mp4,0.50244140625
jpjcahvyzh.mp4,0.198486328125
jppldugrhy.mp4,0.0229034423828125
jqaudsztem.mp4,0.9873046875
jqnjszjtbw.mp4,0.9892578125
jrkmcoisjl.mp4,0.01015472412109375
jrxwardcui.mp4,0.00601959228515625
jslviqmcrg.mp4,0.98486328125
jtmkzezwik.mp4,0.97900390625
juijnpumih.mp4,0.9921875
jvsvggjjkl.mp4,0.984375
jwcpgkxaqw.mp4,0.96337890625
jxaavnqtms.mp4,0.0145111083984375
jxzcfizjug.mp4,0.07177734375
jyxkmvmdby.mp4,0.98388671875
jzvayzibca.mp4,0.007312774658203125
kapbljsoal.mp4,0.00614166259765625
kbkmdgvifj.mp4,0.951171875
kbztafbbky.mp4,0.022979736328125
kcevniyzsu.mp4,0.08013916015625
kcuzumjags.mp4,0.9912109375
kdlxniywok.mp4,0.037384033203125
kedhhamrou.mp4,0.5673828125
kepyxefyud.mp4,0.158935546875
kfthlaoupn.mp4,0.9892578125
kgjsibeknt.mp4,0.1524658203125
khbjdjetjp.mp4,0.9765625
khrcmdvbnc.mp4,0.98876953125
kihlcnjppw.mp4,0.4482421875
kjfdjopzva.mp4,0.9619140625
kkdfsitqnb.mp4,0.02178955078125
klaucowodp.mp4,0.023956298828125
klxwbdaaxu.mp4,0.49462890625
kmwoufanwu.mp4,0.280517578125
knlylbpgky.mp4,0.98828125
kojtsbacnl.mp4,0.006885528564453125
kozesjeotl.mp4,0.221435546875
kpskoozlbe.mp4,0.18994140625
kqlpildjiv.mp4,0.990234375
kreedbyaya.mp4,0.09356689453125
kriucurpwp.mp4,0.0081329345703125
ksavmqnigi.mp4,0.53515625
ksthbkgeum.mp4,0.09478759765625
ktfwifczqo.mp4,0.98583984375
kuqkongpaq.mp4,0.98291015625
kvkdqulktp.mp4,0.017059326171875
kvydzxneei.mp4,0.912109375
kxadjaofqf.mp4,0.99169921875
kxrgztpadv.mp4,0.986328125
kyjqaaiiom.mp4,0.007587432861328125
kzgfwmupkv.mp4,0.955078125
kzoijlqubh.mp4,0.0114288330078125
ladkegghul.mp4,0.006500244140625
lazlcrpywy.mp4,0.11602783203125
lbymhfrzxc.mp4,0.01441192626953125
ldbjdzhfkw.mp4,0.0963134765625
ldzsiihhia.mp4,0.8828125
lfknvwsldh.mp4,0.1683349609375
lfxlrkeayp.mp4,0.98583984375
lhfdrgsfrv.mp4,0.01496124267578125
lhtvdfmdcv.mp4,0.974609375
limafmwcwk.mp4,0.98828125
ljaedxbwki.mp4,0.98681640625
ljwujnowey.mp4,0.99365234375
lkijmpqelh.mp4,0.01299285888671875
llgjxqexdg.mp4,0.9912109375
llotvzbmji.mp4,0.9765625
lmdgwfgdqj.mp4,0.1798095703125
lmuorawujy.mp4,0.99267578125
lnoyfiqwzx.mp4,0.0171356201171875
lochvkkqft.mp4,0.321044921875
lojgtwynms.mp4,0.02655029296875
lovostttmg.mp4,0.986328125
lpornklbhu.mp4,0.26708984375
lpubtdbnyi.mp4,0.494873046875
lqywtudjwc.mp4,0.99169921875
lrvfgwqzxq.mp4,0.0137939453125
lsuwqyyhbs.mp4,0.03436279296875
lteqrtjirv.mp4,0.11810302734375
ltsgmmqkfp.mp4,0.9873046875
lupkcqikoc.mp4,0.99169921875
lvlangwjtw.mp4,0.0159454345703125
lwiirvdzal.mp4,0.4248046875
lxbgkzcsfq.mp4,0.0718994140625
lxllowazct.mp4,0.258056640625
lxzmyfdgzc.mp4,0.98388671875
lzmakvfeka.mp4,0.0093994140625
maenkrepvr.mp4,0.990234375
mapqmagfvc.mp4,0.9912109375
mbdbfkowgh.mp4,0.99169921875
mcgkwjgwsb.mp4,0.98583984375
mdklrhpabg.mp4,0.92578125
meaemethdp.mp4,0.069091796875
metpkhsfnz.mp4,0.95947265625
mfjljhqhca.mp4,0.015838623046875
mgjrsnprci.mp4,0.99169921875
mgwbnbcuks.mp4,0.9853515625
micfrlqjlm.mp4,0.990234375
mjijllwvhf.mp4,0.9921875
mjvzbkkheo.mp4,0.98583984375
mlifkfxmpb.mp4,0.9921875
mltkbhcolj.mp4,0.9794921875
mmiszjerez.mp4,0.01155853271484375
mmyvyiollv.mp4,0.990234375
mnsxoqacfn.mp4,0.9755859375
mocmojykov.mp4,0.16259765625
mokfgrgkxp.mp4,0.99169921875
movblemxop.mp4,0.970703125
mpomplisls.mp4,0.9716796875
mpzpwduazw.mp4,0.11376953125
mqphixpgph.mp4,0.947265625
mrbrcqdspy.mp4,0.98828125
msfkbpvwqs.mp4,0.99267578125
msprzsyzzv.mp4,0.99072265625
msxhggphga.mp4,0.95068359375
mtextngjjh.mp4,0.98974609375
mugvenrykr.mp4,0.98681640625
muujvrhefw.mp4,0.022796630859375
mvhbzuissm.mp4,0.9814453125
mvzpkdrojp.mp4,0.03753662109375
mwkhaifuvk.mp4,0.32763671875
mxdxzoqmlk.mp4,0.99169921875
mxsdvhlevx.mp4,0.023345947265625
mybvyhyeit.mp4,0.022674560546875
mymblfniqf.mp4,0.288818359375
myqdllrnys.mp4,0.98486328125
mzfefoejca.mp4,0.74072265625
nabzxppyfd.mp4,0.984375
naqgtrlzgb.mp4,0.990234375
nberiiasbt.mp4,0.1500244140625
ncahfhldmg.mp4,0.00852203369140625
ncppgkpauv.mp4,0.05181884765625
ndkscveepj.mp4,0.92236328125
ndxvtlfptl.mp4,0.986328125
neihfjsuww.mp4,0.98876953125
nexwbobcve.mp4,0.98291015625
nfqaltlquj.mp4,0.371337890625
nglpfdaxfl.mp4,0.190185546875
nhnbkbalsi.mp4,0.22509765625
nhwkfkbcdd.mp4,0.041351318359375
nirpbnserk.mp4,0.98681640625
njcbwvadpi.mp4,0.2060546875
njpmpakndm.mp4,0.955078125
njuevkitxv.mp4,0.990234375
njxuivibzi.mp4,0.498291015625
nkkryiutrz.mp4,0.042633056640625
nktxrhzrgn.mp4,0.11602783203125
nlqvdfgieu.mp4,0.98876953125
nmffpjvask.mp4,0.00873565673828125
nmompabjlt.mp4,0.94775390625
nmwkdzbwij.mp4,0.98974609375
nnmalevndb.mp4,0.237060546875
nodoppwmyj.mp4,0.00763702392578125
noovzcnfyi.mp4,0.0178680419921875
npdntadkeu.mp4,0.98193359375
npqiziwhvj.mp4,0.015106201171875
nqkpsfdrfj.mp4,0.5400390625
nqziaaokod.mp4,0.0173187255859375
nrxarfewtz.mp4,0.4658203125
nsggumwvgb.mp4,0.96484375
nthmazrfsn.mp4,0.037353515625
ntuoxpaseh.mp4,0.91943359375
nuvtryhjff.mp4,0.98828125
nvkncapehy.mp4,0.1182861328125
nwczjhqdto.mp4,0.96533203125
nxibynvruu.mp4,0.10833740234375
nxybfgyutl.mp4,0.9912109375
nyweqoyocx.mp4,0.96533203125
nzgpspbblq.mp4,0.017852783203125
nzxrgltucr.mp4,0.08935546875
oaigdpdbiv.mp4,0.0161285400390625
obabzhfows.mp4,0.01558685302734375
obnkmhbwrf.mp4,0.990234375
ocibjdxlbq.mp4,0.9697265625
odqeqtmzxm.mp4,0.0997314453125
oekbawqlsd.mp4,0.0108489990234375
oeuydncmkf.mp4,0.98876953125
ofejseeuio.mp4,0.98583984375
oggmgtqusy.mp4,0.1611328125
ohmmnvcomz.mp4,0.9921875
ohwwapnfnc.mp4,0.0191192626953125
oipdxzrogv.mp4,0.01560211181640625
ojlgnvwdow.mp4,0.97216796875
ojvsbfrkdu.mp4,0.0171661376953125
okogoesrwg.mp4,0.982421875
okzksgicyz.mp4,0.1463623046875
olkwmpiyqf.mp4,0.9921875
olvgtetgar.mp4,0.10662841796875
ompjbwukun.mp4,0.2152099609375
onrfpfvcal.mp4,0.0178680419921875
oomrpijbbb.mp4,0.99072265625
oowetxwjsu.mp4,0.98828125
opsowfkvjf.mp4,0.97705078125
opxobmnfht.mp4,0.006481170654296875
oquetlotgi.mp4,0.041473388671875
orvyahyauu.mp4,0.0204315185546875
oseuxmafwy.mp4,0.1904296875
ostfgauoil.mp4,0.984375
otejlglvyb.mp4,0.99267578125
otrkhrlctv.mp4,0.01303863525390625
ouhluineah.mp4,0.260498046875
ourcwanmta.mp4,0.01255035400390625
ovudznexmh.mp4,0.98583984375
owmlogywvw.mp4,0.08709716796875
oxjdixvhmf.mp4,0.01541900634765625
oxypzsjgyb.mp4,0.3310546875
oyjefxwhnf.mp4,0.00975799560546875
oyzzxynkqx.mp4,0.01108551025390625
ozwfvebiog.mp4,0.9921875
pawccnangx.mp4,0.39892578125
pbmgpjwdmo.mp4,0.994140625
pckijguvbh.mp4,0.9658203125
pdbnpzqtnq.mp4,0.10845947265625
pdrbxnxorj.mp4,0.9814453125
pebciohjlo.mp4,0.0090484619140625
pewtpviatk.mp4,0.1480712890625
pfnvbmnmfl.mp4,0.99267578125
pgbtmrrmrq.mp4,0.92578125
pgnthrtbng.mp4,0.990234375
phgyoihyxz.mp4,0.0190582275390625
pidusvncsk.mp4,0.9912109375
pirqqkgnpj.mp4,0.966796875
pjkkzfcmrq.mp4,0.036346435546875
pktcppyfjl.mp4,0.0204925537109375
plnxjuigcq.mp4,0.33935546875
pmpuflvcbj.mp4,0.98095703125
pnkftmpmgh.mp4,0.99462890625
ponxxmlopk.mp4,0.990234375
pphszdeobz.mp4,0.0230255126953125
pppcnusqca.mp4,0.0127716064453125
pqgssmhtej.mp4,0.374755859375
pqstdxwlkr.mp4,0.93115234375
prkrnqddho.mp4,0.2265625
prumiazuld.mp4,0.4052734375
pswuiurtme.mp4,0.9873046875
ptkabbjxmp.mp4,0.00684356689453125
pumhsmccxu.mp4,0.95166015625
puxakszicn.mp4,0.98486328125
pvposezlwp.mp4,0.01383209228515625
pwdizquopv.mp4,0.11956787109375
pxdaejoiqo.mp4,0.6533203125
pxnejlouuj.mp4,0.98779296875
pyfjuztrri.mp4,0.9765625
pysdejokch.mp4,0.58056640625
pzlbdesxqp.mp4,0.470947265625
qacvqdhheh.mp4,0.9921875
qbciwhziru.mp4,0.44677734375
qbulzqeimj.mp4,0.9892578125
qchyoiveqf.mp4,0.379150390625
qddokaqunw.mp4,0.050628662109375
qefccqgheq.mp4,0.1331787109375
qenpiecpzd.mp4,0.5146484375
qewupogbss.mp4,0.43115234375
qfnexlrwdz.mp4,0.98876953125
qgafgtaszy.mp4,0.99072265625
qglytptyxg.mp4,0.05450439453125
qhokybbjlm.mp4,0.01313018798828125
qixfsgznqx.mp4,0.98388671875
qjgaftomzz.mp4,0.152587890625
qjmwiyxqen.mp4,0.01088714599609375
qkinvhbmzn.mp4,0.986328125
qlabwvzlqb.mp4,0.109619140625
qlrzlgzdii.mp4,0.99169921875
qmdnsqibcy.mp4,0.98779296875
qngjhwixch.mp4,0.990234375
qnstqwwcnj.mp4,0.2222900390625
qofiutfivq.mp4,0.00881195068359375
qolwuajeqr.mp4,0.0075225830078125
qppwtzeqvo.mp4,0.990234375
qpybzbzohk.mp4,0.00571441650390625
qqfcjlcipu.mp4,0.99169921875
qqvilquawt.mp4,0.349365234375
qribshuufu.mp4,0.97998046875
qrtplufete.mp4,0.9873046875
qsdvtratzo.mp4,0.2073974609375
qszjssivpq.mp4,0.01326751708984375
qtvowemovj.mp4,0.98681640625
qusnmzddmu.mp4,0.17041015625
qvcvclhjjk.mp4,0.98876953125
qvpjagljpr.mp4,0.95361328125
qvwbqanceq.mp4,0.0193023681640625
qwhtwgrhtu.mp4,0.98583984375
qwyrebtrgp.mp4,0.99365234375
qxwqjjpzlr.mp4,0.173828125
qyedijfrsf.mp4,0.029388427734375
qzhfnhxooj.mp4,0.036590576171875
racmniymox.mp4,0.015228271484375
ravmefvups.mp4,0.1383056640625
rbapryahlp.mp4,0.1090087890625
rbygwvdsgt.mp4,0.1439208984375
rcngzczbxx.mp4,0.384765625
rcvgfxktdq.mp4,0.9912109375
rdpzrcmfyo.mp4,0.9912109375
rdxlsupxmf.mp4,0.98974609375
recwmcxowb.mp4,0.016082763671875
reukslrilg.mp4,0.974609375
rfkokmqztd.mp4,0.167236328125
rfybgxlvyq.mp4,0.0293121337890625
rglmuhggvu.mp4,0.98193359375
rhbdnlprok.mp4,0.90234375
rhvkskotaw.mp4,0.0230560302734375
riljhbyoec.mp4,0.96044921875
rjdqhtfxxa.mp4,0.98583984375
rjtbiaoarg.mp4,0.97900390625
rkhbpgcmpw.mp4,0.99267578125
rlbyxfuliz.mp4,0.1348876953125
rltgecadzm.mp4,0.9931640625
rmiufhbugp.mp4,0.99267578125
rmykjyeruw.mp4,0.270751953125
rnojrbyrln.mp4,0.9794921875
rnxwowwwnm.mp4,0.962890625
ronnbcaxic.mp4,0.9921875
rpasdekmaf.mp4,0.9921875
rptdfuwjyr.mp4,0.015045166015625
rqkkzxtpoz.mp4,0.10980224609375
rrglrzbfvc.mp4,0.5
rrwonmbqky.mp4,0.0082855224609375
rtkjrbnkmq.mp4,0.12060546875
rtujluvbgq.mp4,0.157958984375
