filename,label
fjxovgmwnm.mp4,0.9443
fmhiujydwo.mp4,0.1854
fmvvmcbdrw.mp4,0.986
fneqiqpqvs.mp4,0.1387
fnxgqcvlsd.mp4,0.6035
fopjiyxiqd.mp4,0.3596
fpevfidstw.mp4,0.1802
fqgypsunzr.mp4,0.987
frqfsucgao.mp4,0.04184
fsdrwikhge.mp4,0.4365
fwykevubzy.mp4,0.5054
fxuxxtryjn.mp4,0.991
fzvpbrzssi.mp4,0.378
gahgyuwzbu.mp4,0.1904
gbnzicjyhz.mp4,0.9897
gccnvdoknm.mp4,0.9907
gcdtglsoqj.mp4,0.469
gfcycflhbo.mp4,0.9883
gfdjzwnpyp.mp4,0.9873
gfgcwxkbjd.mp4,0.0727
ggdpclfcgk.mp4,0.9897
ggzjfrirjh.mp4,0.02336
ghnpsltzyn.mp4,0.9917
gkutjglghz.mp4,0.4727
gochxzemmq.mp4,0.0284
gpsxfxrjrr.mp4,0.0146
gqnaxievjx.mp4,0.4111
gunamloolc.mp4,0.9927
halvwiltfs.mp4,0.9883
hbufmvbium.mp4,0.08514
hcanfkwivl.mp4,0.992
hclsparpth.mp4,0.9917
hefisnapds.mp4,0.9707
heiyoojifp.mp4,0.1032
hevcclcklc.mp4,0.04187
hfsvqabzfq.mp4,0.9907
hicjuubiau.mp4,0.2354
hierggamuo.mp4,0.01515
hitfycdavv.mp4,0.9834
hnfwagcxdf.mp4,0.9897
honxqdilvv.mp4,0.9917
hqzwudvhih.mp4,0.9897
hsbljbsgxr.mp4,0.99
hsbwhlolsn.mp4,0.014046
hszwwswewp.mp4,0.00812
htzbnroagi.mp4,0.277
huvlwkxoxm.mp4,0.4817
hweshqpfwe.mp4,0.9897
hxwtsaydal.mp4,0.6855
hyjqolupxn.mp4,0.5347
hzoiotcykp.mp4,0.988
hzssdinxec.mp4,0.9844
ibxfxggtqh.mp4,0.9478
icbsahlivv.mp4,0.948
igpvrfjdzc.mp4,0.0802
ihglzxzroo.mp4,0.324
iksxzpqxzi.mp4,0.03075
ilqwcbprqa.mp4,0.01438
imdmhwkkni.mp4,0.9653
iorbtaarte.mp4,0.01183
ipkpxvwroe.mp4,0.6924
ipvwtgdlre.mp4,0.9434
irqzdokcws.mp4,0.322
itfsvvmslp.mp4,0.986
iznnzjvaxc.mp4,0.989
jawgcggquk.mp4,0.1997
jhczqfefgw.mp4,0.9863
jiavqbrkyk.mp4,0.01422
jiswxuqzyz.mp4,0.02438
jquevmhdvc.mp4,0.9927
jsbpkpxwew.mp4,0.9863
jsysgmycsx.mp4,0.9756
jyfvaequfg.mp4,0.00978
jyoxdvxpza.mp4,0.5635
jytrvwlewz.mp4,0.3892
jzmzdispyo.mp4,0.00921
kcjvhgvhpt.mp4,0.9883
keioymnobc.mp4,0.0062
kezwvsxxzj.mp4,0.3875
khpipxnsvx.mp4,0.503
kmcdjxmnoa.mp4,0.99
kmqkiihrmj.mp4,0.8804
knxltsvzyu.mp4,0.01296
kowiwvrjht.mp4,0.99
kqlvggiqee.mp4,0.3398
kvmpmhdxly.mp4,0.2386
kwfdyqofzw.mp4,0.501
lbfqksftuo.mp4,0.991
lbigytrrtr.mp4,0.0373
lebzjtusnr.mp4,0.9873
lhvjzhjxdp.mp4,0.991
ljauauuyka.mp4,0.01558
ljouzjaqqe.mp4,0.00808
llplvmcvbl.mp4,0.408
lmdyicksrv.mp4,0.941
lnhkjhyhvw.mp4,0.134
lnjkpdviqb.mp4,0.0411
lpgxwdgnio.mp4,0.00855
lpkgabskbw.mp4,0.9873
lujvyveojc.mp4,0.11487
lyoslorecs.mp4,0.648
mdfndlljvt.mp4,0.992
mkmgcxaztt.mp4,0.02155
mkzaekkvej.mp4,0.1239
mllzkpgatp.mp4,0.982
mnowxangqx.mp4,0.9907
mnzabbkpmt.mp4,0.008606
mohiqoogpb.mp4,0.00966
mszblrdprw.mp4,0.99
mwnibuujwz.mp4,0.01985
mwwploizlj.mp4,0.0514
mxahsihabr.mp4,0.988
mxlipjhmqk.mp4,0.00846
ncmpqwmnzb.mp4,0.015305
ncoeewrdlo.mp4,0.991
ndikguxzek.mp4,0.9824
nikynwcvuh.mp4,0.982
njzshtfmcw.mp4,0.9897
nkhzxomani.mp4,0.9507
novarhxpbj.mp4,0.00744
nplviymzlg.mp4,0.9443
nswtvttxre.mp4,0.09125
nthpnwylxo.mp4,0.0173
nwvloufjty.mp4,0.9927
nwvsbmyndn.mp4,0.009674
nxgzmgzkfv.mp4,0.9395
nxnmkytwze.mp4,0.01312
nxzgekegsp.mp4,0.989
nycmyuzpml.mp4,0.01958
nymodlmxni.mp4,0.010216
oaguiggjyv.mp4,0.01701
ocgdbrgmtq.mp4,0.01918
oefukgnvel.mp4,0.01033
oelqpetgwj.mp4,0.983
ojsxxkalat.mp4,0.4524
okgelildpc.mp4,0.99
omphqltjdd.mp4,0.03
ooafcxxfrs.mp4,0.1888
oocincvedt.mp4,0.0175
oojxonbgow.mp4,0.109
opvqdabdap.mp4,0.9863
orekjthsef.mp4,0.9707
orixbcfvdz.mp4,0.992
ouaowjmigq.mp4,0.03552
owaogcehvc.mp4,0.9805
oyqgwjdwaj.mp4,0.3855
oysopgovhu.mp4,0.964
papagllumt.mp4,0.2466
pcoxcmtroa.mp4,0.4878
pcyswtgick.mp4,0.8916
pdswwyyntw.mp4,0.01576
pdufsewrec.mp4,0.1075
petmyhjclt.mp4,0.9834
phjvutxpoi.mp4,0.007797
pqdeutauqc.mp4,0.2886
pqthmvwonf.mp4,0.9917
prhmixykhr.mp4,0.9688
prwsfljdjo.mp4,0.4019
psesikjaxx.mp4,0.00711
ptbfnkajyi.mp4,0.9697
ptbnewtvon.mp4,0.954
pxcfrszlgi.mp4,0.09125
pxjkzvqomp.mp4,0.01504
qarqtkvgby.mp4,0.3018
qcbkztamqc.mp4,0.9883
qclpbcbgeq.mp4,0.3372
qdqdsaiitt.mp4,0.9116
qhkzlnzruj.mp4,0.313
qhsehzgxqj.mp4,0.9775
qlqhjcshpk.mp4,0.9893
qlvsqdroqo.mp4,0.625
qooxnxqqjb.mp4,0.1469
qqnlrngaft.mp4,0.0086
qsjiypnjwi.mp4,0.9907
qswlzfgcgj.mp4,0.2983
qxyrtwozyw.mp4,0.9907
qyyhuvqmyf.mp4,0.993
rcecrgeotc.mp4,0.9756
rcjfxxhcal.mp4,0.99
rerpivllud.mp4,0.975
rfjuhbnlro.mp4,0.979
rfwxcinshk.mp4,0.99
rklawjhbpv.mp4,0.978
rktrpsdlci.mp4,0.422
rmlzgerevr.mp4,0.6265
rmufsuogzn.mp4,0.009865
rnfcjxynfa.mp4,0.9893
rrrfjhugvb.mp4,0.6626
rtpbawlmxr.mp4,0.99
ruhtnngrqv.mp4,0.01276
rukyxomwcx.mp4,0.01132
rvvpazsffd.mp4,0.9907
rxdoimqble.mp4,0.1514
ryxaqpfubf.mp4,0.9854
scbdenmaed.mp4,0.951
scrbqgpvzz.mp4,0.991
sfsayjgzrh.mp4,0.1489
shnsajrsow.mp4,0.987
siebfpwuhu.mp4,0.01274
sjinmmbipg.mp4,0.993
sjkfxrlxxs.mp4,0.99
sjwywglgym.mp4,0.9897
sktpeppbkc.mp4,0.918
sngjsueuhs.mp4,0.943
snlyjbnpgw.mp4,0.971
sodvtfqbpf.mp4,0.1262
sqixhnilfm.mp4,0.9927
srfefmyjvt.mp4,0.3804
sufvvwmbha.mp4,0.991
swsaoktwgi.mp4,0.991
sylnrepacf.mp4,0.483
syuxttuyhm.mp4,0.974
syxobtuucp.mp4,0.3633
sznkemeqro.mp4,0.01616
tejfudfgpq.mp4,0.00807
temeqbmzxu.mp4,0.9844
temjefwaas.mp4,0.985
tgawasvbbr.mp4,0.01271
tjuihawuqm.mp4,0.979
tjywwgftmv.mp4,0.9795
toinozytsp.mp4,0.989
tvhjcfnqtg.mp4,0.99
txmnoyiyte.mp4,0.944
txnmkabufs.mp4,0.03156
tyjpjpglgx.mp4,0.2551
tynfsthodx.mp4,0.9243
ucthmsajay.mp4,0.1339
udxqbhgvvx.mp4,0.9917
uhakqelqri.mp4,0.9927
uhrqlmlclw.mp4,0.01547
uoccaiathd.mp4,0.9883
upmgtackuf.mp4,0.04486
uqvxjfpwdo.mp4,0.991
usqqvxcjmg.mp4,0.9756
uubgqnvfdl.mp4,0.9766
uvrzaczrbx.mp4,0.007168
uxuvkrjhws.mp4,0.1962
vajkicalux.mp4,0.02104
vbcgoyxsvn.mp4,0.8926
vdtsbqidjb.mp4,0.4358
vhbbwdflyh.mp4,0.9897
viteugozpv.mp4,0.05307
vizerpsvbz.mp4,0.02151
vjljdfopjg.mp4,0.692
vmxfwxgdei.mp4,0.127
vnlzxqwthl.mp4,0.01236
voawxrmqyl.mp4,0.976
vokrpfjpeb.mp4,0.2754
vssmlqoiti.mp4,0.03226
vtunvalyji.mp4,0.2096
vurjckblge.mp4,0.98
vvfszaosiv.mp4,0.2311
vwxednhlwz.mp4,0.9785
wadvzjhwtw.mp4,0.02473
waucvvmtkq.mp4,0.012764
wclvkepakb.mp4,0.3066
wcqvzujamg.mp4,0.3376
wcssbghcpc.mp4,0.99
wcvsqnplsk.mp4,0.9746
wfzjxzhdkj.mp4,0.2976
wixbuuzygv.mp4,0.00964
wjhpisoeaj.mp4,0.03333
wmoqzxddkb.mp4,0.1964
wndursivcx.mp4,0.962
wnlubukrki.mp4,0.9907
wqysrieiqu.mp4,0.008194
wvgviwnwob.mp4,0.99
wynotylpnm.mp4,0.2986
xcruhaccxc.mp4,0.2084
xdezcezszc.mp4,0.03244
xhtppuyqdr.mp4,0.976
xitgdpzbxv.mp4,0.9893
xjvxtuakyd.mp4,0.9897
xljemofssi.mp4,0.9775
xmkwsnuzyq.mp4,0.1217
xphdfgmfmz.mp4,0.9854
xrtvqhdibb.mp4,0.9897
xugmhbetrw.mp4,0.0835
xxzefxwyku.mp4,0.04062
yarpxfqejd.mp4,0.9883
yaxgpxhavq.mp4,0.955
ybbrkacebd.mp4,0.01072
yhjlnisfel.mp4,0.01897
yhylappzid.mp4,0.404
yietrwuncf.mp4,0.2137
yiykshcbaz.mp4,0.2279
yljecirelf.mp4,0.1069
yllztsrwjw.mp4,0.99
ylxwcwhjjd.mp4,0.00812
yoyhmxtrys.mp4,0.484
ypbtpunjvm.mp4,0.1371
yqhouqakbx.mp4,0.9844
yronlutbgm.mp4,0.01333
ystdtnetgj.mp4,0.0284
ytddugrwph.mp4,0.9907
ytopzxrswu.mp4,0.9893
ywauoonmlr.mp4,0.5576
ywxpquomgt.mp4,0.02167
yxadevzohx.mp4,0.992
yxirnfyijn.mp4,0.503
yxvmusxvcz.mp4,0.5073
yzuestxcbq.mp4,0.9893
zbgssotnjm.mp4,0.02077
zcxcmneefk.mp4,0.979
zfobicuigx.mp4,0.01593
zfrrixsimm.mp4,0.006874
zgbhzkditd.mp4,0.9907
zgjosltkie.mp4,0.987
ziipxxchai.mp4,0.451
zmxeiipnqb.mp4,0.1103
ztyuiqrhdk.mp4,0.427
ztyvglkcsf.mp4,0.00668
zuwwbbusgl.mp4,0.01897
zxacihctqp.mp4,0.3513
zyufpqvpyu.mp4,0.9683
zzmgnglanj.mp4,0.013885
